video_name,video_path,frame,second,class,nose_x,nose_y,nose_c,left_eye_x,left_eye_y,left_eye_c,right_eye_x,right_eye_y,right_eye_c,left_ear_x,left_ear_y,left_ear_c,right_ear_x,right_ear_y,right_ear_c,left_shoulder_x,left_shoulder_y,left_shoulder_c,right_shoulder_x,right_shoulder_y,right_shoulder_c,left_elbow_x,left_elbow_y,left_elbow_c,right_elbow_x,right_elbow_y,right_elbow_c,left_wrist_x,left_wrist_y,left_wrist_c,right_wrist_x,right_wrist_y,right_wrist_c,left_hip_x,left_hip_y,left_hip_c,right_hip_x,right_hip_y,right_hip_c,left_knee_x,left_knee_y,left_knee_c,right_knee_x,right_knee_y,right_knee_c,left_ankle_x,left_ankle_y,left_ankle_c,right_ankle_x,right_ankle_y,right_ankle_c
10.mp4,S4/ADL/10.mp4,116,11.6,Sleeping,374.0996,269.6553,0.128,365.903,267.4482,0.0232,374.7609,261.3882,0.094,326.1851,266.2465,0.1167,363.7129,256.0356,0.5933,308.719,292.8495,0.8213,361.7253,267.9485,0.9837,331.5648,364.0244,0.2609,415.8608,314.5309,0.921,381.6851,389.7587,0.1289,459.6894,362.5403,0.7016,317.8289,372.1444,0.9407,364.7336,367.5069,0.9809,374.1401,351.8754,0.9333,484.119,333.5638,0.9788,394.4724,393.9119,0.9157,577.2255,386.2145,0.9619
10.mp4,S4/ADL/10.mp4,117,11.7,Sleeping,368.2275,271.9023,0.2227,362.4865,268.8051,0.0475,366.5072,262.5603,0.1598,328.2449,270.0421,0.0967,350.6693,259.6169,0.5491,312.3994,300.3461,0.7939,352.0787,271.8755,0.9627,340.9323,370.798,0.3132,409.9897,313.1854,0.865,385.6447,391.3098,0.2107,443.2587,366.6448,0.6937,323.5094,380.1728,0.9118,357.3812,374.5321,0.9601,394.0792,332.9774,0.925,468.8541,314.2668,0.9672,455.4304,391.6932,0.915,576.6481,384.7007,0.9517
10.mp4,S4/ADL/10.mp4,118,11.8,Sleeping,364.2476,271.8039,0.1176,357.4502,269.6453,0.0278,364.2957,263.029,0.0762,322.1703,272.1241,0.134,355.4694,261.1541,0.4727,308.492,304.791,0.799,359.1472,272.2219,0.9585,327.3994,382.0306,0.3092,423.6993,316.8665,0.8428,382.2264,398.4678,0.1706,478.4128,375.8565,0.6002,323.5707,374.7455,0.9073,365.2928,367.0011,0.9559,379.567,343.8975,0.9099,470.5123,320.4131,0.958,424.1073,397.2699,0.8915,574.3793,386.1375,0.9363
10.mp4,S4/ADL/10.mp4,119,11.9,Sleeping,355.2872,278.0027,0.0821,349.4072,275.3231,0.0236,356.6809,268.7078,0.0367,317.5195,277.667,0.237,356.163,266.1935,0.3615,301.4787,310.1342,0.9108,364.4069,277.0075,0.9607,325.8238,389.5545,0.6364,441.6381,321.8194,0.859,382.748,401.4531,0.3871,499.3907,386.5878,0.6393,320.0211,364.2155,0.9525,370.4113,357.9782,0.965,381.6413,350.3935,0.9186,486.2305,334.0828,0.9433,413.7892,389.2112,0.8421,575.5125,394.4046,0.8778
10.mp4,S4/ADL/10.mp4,120,12.0,Sleeping,353.233,285.3039,0.1778,348.0924,281.6077,0.0533,350.9849,274.8173,0.1348,317.642,284.3778,0.1445,339.7522,273.246,0.4788,307.8958,315.9781,0.69,351.4239,282.7812,0.9299,336.764,382.8924,0.1849,422.4936,317.7596,0.7576,399.0178,391.1365,0.117,478.9021,365.838,0.5214,335.9995,362.6454,0.8426,370.6168,354.5638,0.9267,401.9247,347.7198,0.8898,471.6777,320.5525,0.9516,462.7651,402.0475,0.8941,571.7659,384.058,0.9412
16.mp4,S4/ADL/16.mp4,29,2.9,Sleeping,438.1017,225.1945,0.9446,447.0829,212.9218,0.9424,433.2925,215.8926,0.6287,476.463,208.2425,0.886,441.8218,215.4379,0.1322,523.8375,246.7458,0.994,435.3163,248.3337,0.9763,537.5638,333.5617,0.988,421.0145,319.2283,0.8928,469.476,315.2408,0.9816,406.4775,303.5104,0.8935,508.0311,364.4622,0.9979,446.0868,360.0311,0.995,479.6225,416.586,0.9981,393.6201,414.9098,0.9953,477.3544,559.2626,0.9914,402.1308,557.5326,0.9855
16.mp4,S4/ADL/16.mp4,30,3.0,Sleeping,441.3215,223.9126,0.9618,450.8891,210.8763,0.9608,435.7681,213.7129,0.7199,480.2185,205.2963,0.905,443.0786,212.35,0.1609,526.4137,243.9125,0.9947,438.1105,246.2888,0.9796,538.717,332.4903,0.9875,421.0618,321.0228,0.8927,468.403,315.7161,0.9807,405.0053,303.3954,0.8918,510.3585,364.4062,0.9976,448.5222,359.7468,0.9945,481.0854,413.4083,0.998,395.6615,409.8253,0.995,476.747,561.3935,0.991,400.5524,554.9242,0.9851
16.mp4,S4/ADL/16.mp4,31,3.1,Sleeping,443.4997,217.9537,0.9636,452.1584,204.5755,0.9639,437.6597,208.2088,0.7272,480.1374,200.795,0.9132,444.4886,209.634,0.1628,527.2163,244.6669,0.9949,440.1971,246.7739,0.9794,538.5306,332.7665,0.9876,423.7267,318.1153,0.8845,464.7681,318.506,0.9803,407.7136,306.9308,0.8827,510.3797,364.6507,0.9977,449.0092,359.7897,0.9945,482.312,416.7591,0.998,395.3937,412.847,0.9949,478.1706,560.7549,0.9911,399.8518,554.9788,0.985
16.mp4,S4/ADL/16.mp4,32,3.2,Sleeping,445.75,220.2157,0.9661,453.6614,206.7683,0.9693,439.5302,210.5444,0.7465,480.8743,200.5965,0.9296,446.6047,210.3732,0.1715,529.7906,242.102,0.9963,442.4179,246.7168,0.9775,535.5324,330.8196,0.9899,427.6018,322.3494,0.8585,459.6037,319.231,0.9805,411.6736,312.36,0.8535,512.0518,366.3499,0.9982,450.2925,362.5104,0.9951,485.3256,415.4309,0.9987,395.5142,412.3922,0.9963,474.451,558.1311,0.9952,397.4828,551.725,0.9909
16.mp4,S4/ADL/16.mp4,33,3.3,Sleeping,446.6648,221.4435,0.9724,455.1988,207.5596,0.9778,440.1833,211.2681,0.7787,483.6662,201.3037,0.945,447.2614,210.8892,0.1723,530.8875,243.7458,0.9964,442.7069,248.2725,0.9745,533.5201,331.6935,0.9891,426.3711,324.1646,0.8182,456.7739,320.4532,0.9785,415.4988,315.4631,0.8162,511.9825,366.514,0.9979,449.7157,362.8526,0.9937,485.6797,415.4932,0.9986,394.9767,412.7472,0.9954,474.4846,557.5371,0.9949,397.0545,551.3337,0.9897
16.mp4,S4/ADL/16.mp4,34,3.4,Sleeping,447.3206,221.2814,0.9696,455.8432,207.4824,0.9773,441.2733,211.0961,0.7562,484.4713,202.1892,0.9461,449.3134,211.3939,0.1553,531.2031,244.6471,0.9961,445.3381,249.0112,0.9673,532.4578,329.2682,0.9887,433.1727,323.0739,0.7719,457.1371,322.0395,0.977,418.4091,321.5669,0.7755,513.8853,366.0892,0.9977,452.476,362.3881,0.9926,487.8535,415.48,0.9985,396.2052,413.3164,0.9949,473.8423,557.1372,0.9951,395.9981,552.8093,0.9894
16.mp4,S4/ADL/16.mp4,35,3.5,Sleeping,446.0455,219.8693,0.955,453.762,205.5281,0.9669,440.8129,209.824,0.6422,483.2589,200.9486,0.9286,451.4213,211.9796,0.1024,530.7484,245.6803,0.9934,451.1664,250.3754,0.9517,531.1506,332.7517,0.9855,439.2312,325.5838,0.7323,448.3651,326.8303,0.9758,418.5373,328.5103,0.7607,514.2798,367.9455,0.9963,456.1566,363.4777,0.9884,484.2101,412.3936,0.9976,395.7296,409.0789,0.9917,476.28,561.3521,0.9912,396.3655,555.2771,0.9819
16.mp4,S4/ADL/16.mp4,36,3.6,Sleeping,445.3978,218.5094,0.948,452.8519,203.948,0.9604,440.3214,208.7837,0.6075,482.0518,200.1299,0.9202,451.5967,212.3017,0.097,529.2727,245.4648,0.9929,450.0741,251.9241,0.9499,526.0184,334.304,0.9854,437.4077,328.6473,0.74,439.0466,332.122,0.9764,416.7107,334.4983,0.7715,513.0842,368.5817,0.9962,454.8206,365.3101,0.9883,484.0763,408.4319,0.9975,395.015,408.2351,0.9915,475.9224,559.1567,0.9908,395.4152,557.3521,0.981
16.mp4,S4/ADL/16.mp4,37,3.7,Sleeping,444.5706,219.0254,0.9475,451.9472,204.4297,0.9584,439.7415,209.2522,0.6118,480.5744,200.4472,0.9157,451.1215,212.6181,0.1014,527.7158,245.6618,0.9926,449.9822,253.6039,0.9522,523.0511,333.3141,0.9849,436.3585,332.1995,0.7557,436.3695,334.5602,0.9759,410.897,338.894,0.7847,511.6012,368.8136,0.996,454.1976,365.7543,0.9881,484.6795,407.3511,0.9972,395.0918,406.2614,0.9909,476.6024,558.0405,0.9897,395.8066,553.6035,0.9794
16.mp4,S4/ADL/16.mp4,38,3.8,Sleeping,441.9893,216.9203,0.9472,449.8186,203.072,0.9546,438.1664,207.2689,0.6109,478.42,201.3845,0.9108,450.4115,211.7242,0.1074,524.4877,247.9094,0.9931,449.5655,254.5331,0.9623,515.8083,333.2587,0.9861,432.1215,332.1594,0.8097,428.1537,339.3239,0.9783,398.5735,345.925,0.8296,510.2378,370.1926,0.9966,454.6021,366.0051,0.9908,482.4126,408.3846,0.9974,394.3006,404.0905,0.9923,477.813,556.6921,0.99,396.1356,548.4134,0.9812
16.mp4,S4/ADL/16.mp4,39,3.9,Sleeping,439.851,217.5425,0.9562,448.0906,203.791,0.9617,435.7814,207.728,0.6775,476.3443,202.8833,0.9253,447.4968,212.1504,0.1415,522.4282,248.9497,0.9956,444.3142,256.5066,0.9709,512.1429,327.6602,0.9896,425.9616,331.1053,0.8337,427.8053,340.5374,0.9803,390.708,349.937,0.8393,508.2954,370.0253,0.9979,450.2877,366.771,0.994,486.2388,410.1035,0.9985,393.2934,407.226,0.9952,476.1437,553.8062,0.9944,390.8985,547.4969,0.9889
16.mp4,S4/ADL/16.mp4,40,4.0,Sleeping,437.7651,218.1655,0.9551,445.8788,204.2804,0.9561,434.3434,208.45,0.6582,474.4422,203.9184,0.9106,447.3992,213.9162,0.1319,521.139,250.1152,0.9943,445.954,257.2052,0.9771,514.713,332.4631,0.988,425.3799,333.7857,0.8811,427.9697,341.9381,0.9818,385.9158,354.8327,0.8876,508.2898,370.0518,0.9976,452.7621,365.93,0.9942,481.3253,408.2127,0.9979,394.1509,403.8165,0.9946,477.4481,556.983,0.9911,395.0746,549.7216,0.9848
16.mp4,S4/ADL/16.mp4,41,4.1,Sleeping,434.9217,220.0603,0.9534,442.6283,204.8875,0.9528,431.4599,209.9949,0.6225,471.6372,203.1042,0.9206,444.9398,215.2585,0.1268,521.1522,250.8328,0.9959,441.7611,261.962,0.9844,515.3132,331.6139,0.9908,420.8148,337.3636,0.9101,430.2532,343.1755,0.9846,375.9136,357.1591,0.9054,508.8829,373.8826,0.9988,450.7794,371.7446,0.9972,484.6988,408.5631,0.9989,390.7867,407.5981,0.9973,473.2243,556.6447,0.9946,394.3004,552.6267,0.9911
16.mp4,S4/ADL/16.mp4,42,4.2,Sleeping,431.8676,218.4156,0.9558,439.5551,203.433,0.9543,428.7943,208.4206,0.6322,468.4398,203.0402,0.924,442.946,214.8736,0.1323,518.8846,251.0078,0.9964,438.6812,262.7565,0.987,513.8899,331.5743,0.9915,414.4328,338.9458,0.9227,426.6623,345.2565,0.9855,363.4985,362.5492,0.9154,508.4511,374.057,0.999,450.0306,372.179,0.9978,483.9745,408.918,0.9991,390.2276,408.3722,0.9978,472.3441,557.9251,0.9954,392.7782,554.7904,0.9926
16.mp4,S4/ADL/16.mp4,43,4.3,Sleeping,429.64,219.8236,0.9541,436.899,204.6001,0.9548,426.0058,209.6425,0.6133,465.5295,202.9594,0.9272,439.639,215.4892,0.1215,517.824,250.5544,0.9965,436.1858,263.3203,0.9859,514.8829,330.0846,0.9918,407.6703,340.3613,0.9135,425.2197,344.4551,0.9857,352.434,366.1646,0.9072,508.04,374.8029,0.9991,449.4804,372.9549,0.9978,482.3351,409.9727,0.9992,390.0171,408.0768,0.998,471.0302,559.0918,0.9961,393.6315,552.9617,0.9935
16.mp4,S4/ADL/16.mp4,44,4.4,Sleeping,424.9721,219.6233,0.9283,432.6533,204.7397,0.9237,423.1347,209.4254,0.5425,461.8755,202.9464,0.9098,437.8067,213.1116,0.1317,515.0848,254.7355,0.9964,431.1479,267.6839,0.9838,516.0596,330.5244,0.9901,397.6256,343.1453,0.9018,432.1218,341.1938,0.978,343.5035,371.6721,0.8701,500.2634,375.3127,0.9984,441.1908,374.0097,0.9963,490.686,412.8529,0.997,391.0348,408.333,0.9926,475.579,552.2323,0.9814,394.3469,545.643,0.9693
16.mp4,S4/ADL/16.mp4,45,4.5,Sleeping,421.1412,221.5743,0.8946,428.3867,206.1651,0.8798,419.058,211.178,0.4132,458.6052,203.2258,0.8778,435.4185,214.8361,0.094,515.0408,251.804,0.9958,428.438,265.8868,0.9823,519.6615,327.2906,0.9922,393.2668,341.1446,0.9241,436.1746,338.6259,0.9852,330.3553,372.6896,0.9122,501.067,375.0221,0.999,439.9198,374.255,0.9978,488.6637,408.795,0.9987,385.7384,407.6057,0.9967,476.4738,554.1161,0.9921,390.3547,552.0247,0.9867
16.mp4,S4/ADL/16.mp4,46,4.6,Sleeping,419.2861,219.6194,0.9284,425.4352,205.9457,0.9205,417.1152,210.8756,0.5038,455.2775,203.7042,0.8722,432.7313,215.896,0.1008,509.1703,251.0002,0.9933,428.1473,263.4958,0.9808,520.8998,324.4218,0.9868,386.0159,341.0778,0.9068,441.8972,335.2239,0.98,322.9915,372.356,0.9036,501.1252,379.4525,0.9981,444.6365,377.881,0.9961,478.0145,411.5705,0.998,391.058,410.4703,0.9956,473.7863,559.2242,0.9892,398.3495,556.407,0.9839
16.mp4,S4/ADL/16.mp4,47,4.7,Sleeping,416.0768,218.8259,0.9173,421.7803,205.4347,0.9044,414.0044,210.5079,0.4562,451.2405,203.4669,0.8604,429.7735,216.1044,0.0937,507.2682,250.715,0.9939,424.1049,264.1039,0.982,523.8467,321.8955,0.9892,380.2292,340.9733,0.92,446.7581,329.0728,0.9836,315.0223,371.9847,0.9178,500.617,380.5107,0.9985,443.4446,379.4488,0.9968,476.3952,414.5013,0.9983,390.4361,414.4042,0.9962,473.6935,560.9639,0.9898,400.4565,560.0251,0.9846
16.mp4,S4/ADL/16.mp4,48,4.8,Sleeping,413.8958,221.9403,0.9109,420.2238,206.3033,0.8936,410.6705,212.0262,0.4487,448.8166,201.9335,0.8795,424.8687,216.093,0.1006,509.8192,248.8307,0.9961,417.2702,265.2493,0.988,532.6411,322.907,0.9926,377.2536,341.5256,0.9444,454.9742,322.5652,0.9874,307.2521,370.002,0.9354,497.1227,373.3304,0.9994,435.3064,373.4433,0.9986,480.5859,414.1333,0.9992,386.5446,413.489,0.9981,474.9191,557.2754,0.9946,401.8161,556.0593,0.9917
16.mp4,S4/ADL/16.mp4,49,4.9,Sleeping,408.3254,218.5079,0.9018,414.7083,203.206,0.8864,405.5198,209.0135,0.4008,444.3375,201.0778,0.8852,420.8919,215.3769,0.0854,507.2984,250.2415,0.9963,413.2028,267.6344,0.9881,535.1722,320.2506,0.9932,371.4626,341.4999,0.9449,460.6582,315.9844,0.9883,300.482,370.7192,0.936,497.5816,373.7372,0.9995,435.797,374.4325,0.9988,476.7397,415.9137,0.9993,385.8729,416.3674,0.9984,475.9059,555.8051,0.9952,406.8422,556.6375,0.9926
16.mp4,S4/ADL/16.mp4,50,5.0,Sleeping,406.0383,223.6823,0.9256,412.4081,207.8965,0.9217,402.7743,213.3204,0.4653,442.8005,202.8258,0.9118,417.7423,216.832,0.0899,506.1021,251.1881,0.9967,412.0647,268.3273,0.988,535.2712,318.0791,0.9931,368.4475,341.7826,0.9336,461.2701,308.6603,0.9877,297.4069,372.1551,0.9234,499.0646,374.8348,0.9994,438.0185,375.2149,0.9987,475.53,420.487,0.9993,384.9732,419.0655,0.9983,476.7106,557.0675,0.9954,409.2687,555.5012,0.9927
16.mp4,S4/ADL/16.mp4,51,5.1,Sleeping,402.1442,220.7413,0.9423,407.8594,206.4077,0.9428,398.5586,211.4148,0.5519,437.3791,204.078,0.9163,414.461,217.9492,0.0993,501.1779,249.0083,0.9963,410.1523,265.6342,0.9854,535.3788,310.4405,0.9926,365.0,341.3427,0.9241,466.8338,303.5958,0.9875,293.1026,373.8531,0.9222,499.8976,369.6879,0.9991,440.6049,369.4554,0.9979,470.5702,415.6168,0.9992,386.7463,414.8854,0.998,475.1635,556.9619,0.9961,402.9839,556.2574,0.9936
16.mp4,S4/ADL/16.mp4,52,5.2,Sleeping,399.9641,222.2286,0.9423,405.3389,207.4557,0.9438,395.9566,212.7409,0.55,434.6037,203.9014,0.917,411.6535,218.7175,0.0963,498.7423,247.984,0.9962,407.7335,265.9187,0.9844,535.8207,307.8938,0.9927,361.131,342.5229,0.9189,468.7414,297.2624,0.9875,290.6998,374.5326,0.9183,498.3397,370.5537,0.9991,439.3627,371.0973,0.9977,469.7119,414.1667,0.9992,386.9498,414.6026,0.998,474.9963,557.1506,0.9962,402.7297,557.9213,0.9935
16.mp4,S4/ADL/16.mp4,53,5.3,Sleeping,398.4856,223.7525,0.9192,403.9788,207.7523,0.9202,395.4217,213.1073,0.4263,433.8405,202.9487,0.9158,411.7327,217.3298,0.0768,498.5193,250.3974,0.9968,405.5556,268.9663,0.9859,534.9542,312.7128,0.9935,359.552,343.7374,0.921,467.0776,291.395,0.988,290.5276,375.9838,0.9112,496.0789,372.7444,0.9995,436.2232,374.5014,0.9986,475.4678,415.6718,0.9994,386.4258,416.0586,0.9984,479.5688,553.3807,0.9962,409.8497,555.6476,0.9935
16.mp4,S4/ADL/16.mp4,54,5.4,Sleeping,395.7433,225.5682,0.9106,401.5181,209.8021,0.9089,393.1855,214.7004,0.401,432.3218,205.1962,0.9066,410.5714,218.6062,0.0739,497.0437,250.8779,0.9965,403.9656,270.4253,0.9856,533.0699,310.0426,0.9933,356.4087,346.0545,0.9265,464.6505,288.4141,0.9882,288.8503,379.3143,0.9182,497.0991,373.239,0.9994,437.1774,375.4174,0.9986,475.685,416.1973,0.9993,386.3419,416.673,0.9982,480.9847,555.4636,0.9956,409.724,557.2648,0.9926
16.mp4,S4/ADL/16.mp4,55,5.5,Sleeping,394.7478,222.8288,0.924,399.3734,208.0895,0.9211,390.8272,214.7196,0.4499,429.1989,203.5948,0.8887,405.9059,220.8407,0.0798,492.2182,248.3532,0.9949,404.0711,269.9802,0.9817,528.2096,304.5558,0.9911,356.1245,347.6574,0.9113,460.5414,290.2872,0.9856,289.1652,383.6821,0.91,499.6085,378.9926,0.9988,441.024,381.9355,0.9972,473.3748,412.6531,0.9987,386.4381,417.1083,0.9968,479.5887,555.7861,0.992,401.6853,561.5209,0.9873
16.mp4,S4/ADL/16.mp4,56,5.6,Sleeping,392.2131,223.5594,0.9157,396.5844,208.8168,0.9136,388.293,215.481,0.4155,426.2514,204.1464,0.8853,403.6138,221.6255,0.0726,489.7374,248.3943,0.9948,402.9218,270.958,0.9804,526.3276,305.1243,0.9914,357.9695,350.588,0.9079,458.3793,290.377,0.9859,291.5756,385.0366,0.9075,498.4655,378.0361,0.9989,440.6338,381.3152,0.9973,472.9504,414.1315,0.9988,386.8262,418.6597,0.997,480.0933,556.3181,0.9929,402.1216,561.3908,0.9886
16.mp4,S4/ADL/16.mp4,57,5.7,Sleeping,390.3548,222.1245,0.9155,394.8776,207.4601,0.9089,386.3395,214.4966,0.4213,424.2034,203.1881,0.8794,401.2993,221.3142,0.0767,487.4693,247.2428,0.9949,401.5613,271.5457,0.9823,523.6734,304.941,0.9916,361.08,353.1028,0.9195,454.2598,289.0302,0.9864,293.1047,385.5895,0.9176,497.9258,378.2349,0.9989,440.2815,382.3685,0.9975,472.9912,413.1929,0.9988,387.3384,419.5034,0.9971,481.1603,555.8204,0.9925,403.8072,563.2861,0.9882
16.mp4,S4/ADL/16.mp4,58,5.8,Sleeping,388.4579,223.3742,0.9121,393.4803,209.0582,0.9002,384.9698,215.7151,0.4163,423.5878,205.4128,0.8691,400.7803,222.4521,0.0788,486.0219,248.0624,0.9947,401.004,272.8401,0.9837,522.0365,304.6662,0.9915,362.8835,355.3075,0.9305,451.5243,288.3697,0.9867,295.449,385.4093,0.9283,497.8834,378.7733,0.9989,440.6254,383.2037,0.9976,473.5934,411.3061,0.9987,388.8847,418.3879,0.9972,481.3488,554.3668,0.9921,404.4678,562.853,0.988
16.mp4,S4/ADL/16.mp4,59,5.9,Sleeping,385.5306,224.2603,0.9255,390.9152,209.7403,0.9148,381.6923,216.7898,0.46,421.7738,205.1475,0.8817,397.2505,222.9155,0.0857,484.9718,247.3025,0.9952,400.3754,272.7615,0.986,521.1432,305.2491,0.9918,366.4794,356.0526,0.9372,451.983,292.5798,0.9871,299.2289,384.1705,0.9337,495.7694,378.2616,0.999,438.5004,382.5081,0.9979,473.4242,411.6914,0.9988,388.3051,417.3612,0.9975,481.6663,554.6848,0.9927,404.7955,559.4253,0.9891
16.mp4,S4/ADL/16.mp4,60,6.0,Sleeping,383.7288,221.506,0.9009,388.6803,207.5099,0.881,380.4815,214.4711,0.3879,418.7661,204.1293,0.853,396.8087,221.6804,0.0765,482.5934,246.7185,0.9943,400.7797,272.0173,0.9842,519.0344,305.9775,0.9915,372.1255,357.2428,0.9406,449.9335,291.5466,0.9871,305.9453,385.7462,0.9381,494.7846,378.3997,0.9989,438.6869,382.4269,0.9978,472.2484,412.5169,0.9986,387.5794,417.7502,0.9971,483.9989,555.2923,0.9912,405.4265,560.0746,0.9872
16.mp4,S4/ADL/16.mp4,61,6.1,Sleeping,381.5728,225.349,0.9168,386.7694,210.9077,0.9036,378.0317,217.9963,0.4287,417.6663,206.0142,0.8723,394.5605,224.007,0.0799,481.8577,246.522,0.9948,401.2885,273.6197,0.9848,517.2468,304.8567,0.9917,376.5544,360.7191,0.9376,446.9233,292.0327,0.9872,312.8407,386.258,0.935,495.096,378.3937,0.9989,439.4749,382.7505,0.9977,472.2805,412.6699,0.9987,387.9138,417.1767,0.9972,483.0836,557.1695,0.9917,405.3328,558.5159,0.9878
16.mp4,S4/ADL/16.mp4,62,6.2,Sleeping,379.3898,226.4437,0.9298,384.7976,211.8061,0.9186,375.6219,218.9254,0.4762,415.7632,206.689,0.8834,391.83,224.7468,0.0886,480.3399,247.006,0.9952,401.019,274.7666,0.9861,514.902,304.3149,0.9917,380.326,362.655,0.9398,444.4623,290.8849,0.9871,319.8381,387.6613,0.9363,497.1164,380.7031,0.9989,441.7093,385.0917,0.9977,473.4064,413.1679,0.9987,388.0316,416.5518,0.9972,484.54,560.1802,0.9916,405.3776,559.0059,0.9878
16.mp4,S4/ADL/16.mp4,63,6.3,Sleeping,376.6517,230.0849,0.921,382.5811,214.5234,0.9048,373.7336,220.5916,0.4941,412.0276,208.5781,0.8923,390.3932,223.5975,0.106,479.9791,249.7858,0.9965,399.2627,274.9455,0.9866,517.0327,312.7246,0.9928,388.2554,361.586,0.9405,444.2809,291.0169,0.9864,324.5404,391.9343,0.9272,491.3728,373.7048,0.999,434.6646,377.1833,0.9977,481.4295,411.3787,0.9984,386.3841,409.9739,0.9963,490.3311,556.1968,0.9891,406.9175,553.2652,0.9831
16.mp4,S4/ADL/16.mp4,64,6.4,Sleeping,375.1893,233.8238,0.8992,379.9893,218.3159,0.8823,372.1867,224.8202,0.4259,408.0792,211.2697,0.878,388.7929,227.5578,0.0908,478.3713,250.4082,0.9961,399.1264,275.9734,0.9824,516.0673,312.3975,0.9926,390.8166,361.2646,0.9281,443.4468,292.1985,0.9859,329.0911,391.8638,0.9156,490.2791,374.4017,0.9989,434.1653,377.7239,0.9974,480.839,412.3855,0.9984,385.7642,409.7369,0.996,488.7226,559.1011,0.9894,405.8224,553.0807,0.9828
16.mp4,S4/ADL/16.mp4,65,6.5,Sleeping,372.1942,234.31,0.9231,377.4919,219.3852,0.914,368.8928,225.4868,0.4978,405.5307,213.5653,0.9017,384.427,228.8376,0.103,474.6031,251.1958,0.9966,396.5926,276.5694,0.9843,515.3891,310.3834,0.9928,392.1656,360.0392,0.9262,441.4447,291.4034,0.9857,333.3967,392.6083,0.9108,491.0279,372.2334,0.999,435.6631,375.6374,0.9975,478.1729,413.5783,0.9985,386.3512,411.2035,0.9962,490.1227,557.9841,0.9902,406.4756,552.5942,0.984
16.mp4,S4/ADL/16.mp4,66,6.6,Sleeping,369.2786,235.991,0.9231,374.6229,221.2079,0.9145,365.9091,227.3786,0.4979,402.6356,215.6946,0.9023,381.2946,231.0535,0.1037,472.2343,251.6825,0.9966,394.8247,278.6664,0.9843,513.5351,307.0965,0.9929,393.552,360.312,0.9258,438.6449,292.7388,0.9857,335.9853,393.9384,0.9102,492.5764,372.0939,0.999,437.3267,376.1537,0.9976,477.8643,413.8778,0.9985,386.6479,412.2559,0.9963,489.9982,559.0331,0.9906,407.1153,553.1823,0.9846
16.mp4,S4/ADL/16.mp4,67,6.7,Sleeping,366.3065,239.304,0.9312,370.6219,224.7397,0.9209,361.7122,231.5079,0.5664,397.128,217.6155,0.8849,375.2107,235.0026,0.1214,469.1026,249.1152,0.9961,389.946,276.8561,0.9822,513.2388,300.5001,0.9926,390.3271,360.1123,0.9271,432.6059,294.427,0.9863,340.8251,390.7321,0.9251,496.7022,367.4703,0.9988,441.1828,371.5457,0.9971,472.0331,413.4259,0.9988,388.3359,414.649,0.9971,483.3785,559.3434,0.9944,409.2598,556.0428,0.9907
16.mp4,S4/ADL/16.mp4,68,6.8,Sleeping,361.4414,239.8555,0.9321,367.3474,225.502,0.9229,358.3849,231.334,0.5018,396.9725,219.3318,0.9092,374.4684,234.4374,0.1022,469.5622,250.6557,0.9971,389.0914,282.611,0.9902,510.9796,299.3622,0.9939,397.9198,363.9186,0.9515,432.8287,296.5661,0.9887,337.8735,389.8855,0.9401,497.5416,372.6192,0.9995,440.4709,377.7935,0.9989,476.9698,414.0134,0.9994,384.8765,412.9935,0.9986,483.0283,560.0537,0.9959,410.2419,549.4305,0.9939
16.mp4,S4/ADL/16.mp4,69,6.9,Sleeping,357.1265,241.682,0.9316,363.4254,227.5125,0.9259,354.3325,232.864,0.4925,393.1765,221.5192,0.9135,370.3378,235.5865,0.0949,464.9921,251.0581,0.997,385.4547,285.7605,0.989,508.9525,294.3027,0.9938,395.1147,366.0935,0.9447,431.2202,298.5388,0.9885,335.8912,389.2189,0.9341,496.6248,373.8237,0.9995,440.351,380.1218,0.9988,475.1293,414.7182,0.9993,384.5104,414.5421,0.9984,484.5179,562.033,0.9956,411.8876,549.4414,0.9932
16.mp4,S4/ADL/16.mp4,70,7.0,Sleeping,353.5959,246.9034,0.9029,357.5301,232.13,0.8853,349.8898,239.0872,0.4413,382.8344,225.1916,0.877,364.2531,242.9139,0.0937,455.9775,251.0472,0.9962,380.141,288.759,0.9833,508.7169,286.4327,0.9937,384.4941,363.7292,0.9382,430.4259,298.2524,0.988,330.5029,390.4551,0.9328,491.1613,366.6472,0.9992,437.4333,375.1877,0.9981,473.6606,410.8157,0.999,388.7987,416.4187,0.9976,489.0262,559.1282,0.9941,412.6068,553.8048,0.9905
02.mp4,S4/Fall/02.mp4,0,0.0,Sleeping,104.83,231.4,0.6248,98.5443,230.8094,0.2134,101.3215,234.7943,0.4857,94.6648,237.2688,0.0903,98.1387,247.7925,0.5711,125.6965,250.4674,0.8952,125.6924,265.8946,0.9458,193.7953,246.7516,0.7023,176.1969,271.3287,0.9001,226.5846,224.1547,0.7222,218.9095,243.0715,0.9241,227.7576,249.8727,0.9256,229.3908,266.5215,0.9459,316.4131,239.3718,0.8767,318.3404,253.2088,0.9256,380.5123,260.594,0.7472,378.3703,269.2203,0.8195
